Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
12640,2.0,58.0,81.0,204.995,0.9352407277459693,1.5890762936557759,3.124572713409635,6.1803384447918575,1580.568854049782,High Value
12642,2.0,82.0,107.0,323.40500000000003,0.9368834964422309,1.3892925582805302,2.735505760877889,5.418951131373325,1764.045686278655,High Value
12643,10.0,483.0,611.0,609.162,0.9333771897447559,1.3495796033183378,2.68695598955684,5.403622417978982,2939.586677743259,High Value
12644,3.0,565.0,694.0,415.52,0.9448518573875377,0.47003090083231963,0.9353279703301932,1.8793409397937044,715.5474084475208,Medium Value
12645,7.0,635.0,668.0,452.2357142857143,0.9848772900101762,0.970238098108162,1.931895270423521,3.8857624307483905,1600.2857271485973,High Value
12646,1.0,45.0,49.0,615.28,0.8941681411495309,1.2967288481552708,2.5370994553940878,4.991407600746045,2316.1719862680484,High Value
12647,31.0,673.0,695.0,502.32709677419354,0.994297645064739,3.658596071233751,7.289653390795264,14.678535460726595,6774.803292262199,High Value
12648,3.0,547.0,701.0,302.0833333333333,0.9358941731486023,0.46149551413456785,0.9183786465066647,1.8453998379421845,562.2992257858654,Medium Value
12649,6.0,589.0,696.0,331.3916666666667,0.9647643052175003,0.8073470339045319,1.6076107588585355,3.2336821043862134,1024.8591952269062,Medium Value
12651,3.0,131.0,465.0,92.91666666666667,0.41011463279566485,0.2870238013294915,0.5701835528406526,1.1426280060778262,187.9873230606155,Low Value
12652,1.0,103.0,434.0,919.98,0.4637827048804001,0.18607308003541226,0.3686961225203533,0.7359535379825346,438.12233220065497,Low Value
12653,2.0,378.0,526.0,1104.925,0.9024765455260845,0.4393586760753464,0.8727378985742293,1.7486497308460232,1374.0379332178022,Medium Value
12654,3.0,285.0,295.0,145.12666666666667,0.9709688064884778,0.9737368045460573,1.9299815742090927,3.8550235401652966,769.3294525510968,Medium Value
12656,7.0,545.0,562.0,780.4042857142857,0.986969017650526,1.1286322602339036,2.2458948211502157,4.512810472618844,3037.093361530938,High Value
12657,2.0,67.0,78.0,512.37,0.9489856387298266,1.640035743908682,3.224208810476478,6.376218388903145,2786.3552751512498,High Value
12662,18.0,617.0,617.0,347.2322222222222,0.9960293971207983,2.432790597208449,4.844873752146064,9.747629667904105,3161.2757479906622,High Value
12663,1.0,44.0,668.0,85.65,0.13401759022832016,0.03736930274204074,0.07422415958381608,0.1486809078008274,34.89070866792157,Low Value
12664,10.0,718.0,726.0,552.096,0.9919084596286298,1.2338315917647897,2.457897843536487,4.947607752608868,2456.840534556461,High Value
12665,2.0,345.0,669.0,72.4,0.7822187496446362,0.3098427118549253,0.6161435584417735,1.2366140343735255,219.37244732496683,Low Value
12668,9.0,666.0,677.0,1069.698888888889,0.9906375479996491,1.1950234986890618,2.379933153026457,4.788465009100322,4406.638855385787,High Value
12669,2.0,106.0,256.0,803.865,0.7780707963671996,0.6676452496548241,1.3210787541154645,2.6326289823927027,1602.1970734066665,High Value
12670,6.0,656.0,666.0,589.115,0.9864305568676219,0.8579188518819432,1.7080508371780894,3.4348577466963226,1776.9211894926777,High Value
12672,1.0,266.0,595.0,225.9,0.6585725161518938,0.20294313922925342,0.40284849364125963,0.806221162057955,238.0668704367003,Low Value
12673,2.0,396.0,401.0,305.26,0.9574091560423745,0.5828147120073622,1.1561101216323875,2.311764815610214,727.4070480561292,Medium Value
12674,3.0,169.0,207.0,461.2866666666667,0.9540252719636675,1.233251362644689,2.4396915084635293,4.860771883304396,2000.8732768097304,High Value
12675,1.0,25.0,578.0,12.75,0.12787630822476614,0.04039498490227579,0.08017275830314013,0.16041241250834654,32.59302084823677,Low Value
12676,8.0,459.0,483.0,284.8825,0.9864689007060318,1.4348025229496442,2.8537672920836124,5.72986563981654,1587.5333841882498,High Value
12677,1.0,111.0,666.0,204.4,0.28558211492666635,0.07983946604743554,0.15857739574450846,0.31764428762043206,90.84016927815883,Low Value
12678,17.0,659.0,701.0,1891.2282352941177,0.9886669315085085,2.0490610223055556,4.082257344745184,8.218573730880783,13671.112628976793,High Value
12679,3.0,225.0,283.0,106.32000000000001,0.9474525024905973,0.9801134669857597,1.9421938264799377,3.878248024122069,673.0546275979498,Medium Value
12680,3.0,113.0,113.0,189.67666666666665,0.9740180112095173,1.8220223978277135,3.5928782487332422,7.130255716190076,1636.6079065408312,High Value
12681,42.0,712.0,726.0,686.1957142857143,0.9964479087255185,4.727310688540766,9.42064527657224,18.97502252262315,11917.278315737645,High Value
12682,47.0,735.0,738.0,479.23234042553196,0.9982077608027162,5.205671027179422,10.374544910293078,20.89848388317598,9232.574996203726,High Value
12683,16.0,722.0,726.0,710.9625,0.9951285605030633,1.8909484495778648,3.76758879346671,7.586195517155739,4846.305509201273,High Value
12684,6.0,206.0,213.0,299.0883333333333,0.9854241477626943,2.1087807267679106,4.177452773398551,8.338762204122714,2434.5450694312844,High Value
12685,5.0,65.0,93.0,462.76800000000003,0.9590091654970657,2.8941684238619967,5.70851317498407,11.333107505839228,4736.223934729915,High Value
12689,1.0,102.0,127.0,736.58,0.8716659632029063,0.8256082686020652,1.6230543022600608,3.208568527638381,1656.7510726924847,High Value
12691,6.0,392.0,420.0,172.63333333333333,0.9814857157935004,1.2595568086656497,2.5031601318516614,5.019525662117858,971.4564628256363,Medium Value
12693,6.0,395.0,522.0,187.27833333333334,0.935817161620857,1.0031383876782396,1.9953620608650795,4.0068034837047355,821.0201022719657,Medium Value
12694,2.0,351.0,421.0,434.83500000000004,0.9342010325566029,0.546778388902685,1.0849033490290438,2.1701759531953906,848.537758459555,Medium Value
12695,6.0,658.0,665.0,152.24333333333334,0.9868181740333227,0.8593817514515573,1.7109543708454311,3.440667131677456,611.227282770297,Medium Value
12696,1.0,74.0,508.0,534.76,0.3022761060319637,0.10649390035108237,0.21120850392739077,0.4221475221305858,181.01166785034587,Low Value
12697,2.0,141.0,169.0,283.545,0.9408227009193779,1.070580634502719,2.1132794063060327,4.198605713647104,1267.8841990632159,Medium Value
12700,3.0,208.0,215.0,1282.52,0.9713522647528705,1.2234962269793759,2.4208930284098655,4.82460657319016,4643.208662188888,High Value
12701,5.0,554.0,633.0,379.81800000000004,0.9693703276487391,0.7616148289179715,1.5158188174561837,3.0466376726246316,1081.8514922658728,Medium Value
12703,3.0,613.0,684.0,149.66666666666666,0.9610178392221929,0.4841869807407185,0.9634433642111953,1.93565765152685,392.04199318469426,Low Value
12704,6.0,162.0,169.0,335.2133333333333,0.9850029910948258,2.45664806900779,4.860961299380199,9.688396379405926,3101.1147645530364,High Value
12705,11.0,518.0,533.0,928.8390909090908,0.9911573455433927,1.7521890527234667,3.48701668192675,7.007661157655525,5702.21653586918,High Value
12708,17.0,692.0,721.0,288.95235294117646,0.9918406504396671,2.0053759690395703,3.995565722022308,8.045196840131448,2203.717270605214,High Value
12709,28.0,715.0,730.0,1031.3957142857143,0.9956540180347366,3.1833669229450794,6.343576596821144,12.776246748186383,11902.84177006249,High Value
12710,2.0,105.0,201.0,215.02999999999997,0.8600282019868177,0.873799930030091,1.7265737881306304,3.4345333912821454,898.3657023117293,Medium Value
12711,1.0,65.0,676.0,789.75,0.1746160199887959,0.0481873380181729,0.09571708988137166,0.19175186786506618,103.33655301075052,Low Value
12712,20.0,702.0,730.0,319.4615,0.9925567082479131,2.309115177352852,4.601110482478748,9.265733695052155,2776.9709474615765,High Value
12714,11.0,726.0,735.0,1219.1872727272728,0.9924899987110666,1.3285920016231996,2.6468791556163858,5.328732808887167,5632.760590490815,High Value
12716,1.0,130.0,133.0,375.59000000000003,0.8975196005574454,0.8280342777923454,1.6282817433707932,3.219885436477451,1159.9168301114184,Medium Value
12717,2.0,439.0,590.0,515.49,0.9091961153424803,0.40147231497432767,0.7979102609220585,1.6000339130555477,701.5487273297697,Medium Value
12719,1.0,60.0,65.0,361.35,0.8933593096388466,1.168111131436072,2.288165996808622,4.506800070394945,1596.1424074841093,High Value
12720,24.0,504.0,506.0,285.61625,0.9967728458711629,3.775838817930996,7.515065574955903,15.105268530845793,4066.2118063816542,High Value
12721,7.0,440.0,471.0,465.93285714285713,0.9832813418361754,1.304493839560014,2.5940634405421963,5.206763771372347,2201.3508355694526,High Value
12722,3.0,65.0,150.0,231.57000000000002,0.8515064429801169,1.3544098498748571,2.674711377628642,5.3174009289029005,1369.7950333877482,Medium Value
12723,2.0,62.0,65.0,212.82999999999998,0.9561630403711894,1.784898329830073,3.5061808228000184,6.9279506565602755,1803.8850928954919,High Value
12724,6.0,530.0,535.0,291.02,0.9869408858172648,1.0361887743585645,2.0613020734026897,4.139844466594236,1182.221088869503,Medium Value
12725,3.0,213.0,584.0,419.27,0.538185557112269,0.31091721868726313,0.6182722711887787,1.2409130507871586,475.62204431118084,Low Value
12726,10.0,596.0,624.0,363.32399999999996,0.9886556565485517,1.403735913890731,2.794980155782119,5.6215277264230314,1910.1559880524806,High Value
12727,8.0,644.0,654.0,615.02625,0.9896614852928901,1.1117609691556536,2.2137123025168948,4.452688909309158,2424.095205720465,High Value
12728,4.0,312.0,383.0,209.0825,0.9559927043326546,0.9625996129351422,1.9113001842526949,3.8274893979256515,891.4838824209506,Medium Value
12731,15.0,624.0,647.0,1609.9540000000002,0.9920119337408292,1.965155880082032,3.9139576949769666,7.875911334310846,11111.521923754875,High Value
12733,3.0,455.0,689.0,431.55,0.8878476170056359,0.4444796029207387,0.88445797204736,1.777048593927531,695.697122863605,Medium Value
12734,2.0,40.0,392.0,254.65,0.22963570526403362,0.1423556701129773,0.2823521738898366,0.564496099330479,160.78812040532267,Low Value
12735,1.0,22.0,337.0,459.8,0.2841712113265591,0.13937661015406053,0.2757344981590462,0.5492162311614437,217.75160081387338,Low Value
12739,3.0,316.0,394.0,427.0133333333333,0.9458874970738914,0.7575719827348995,1.5037543174880117,3.009947329707959,1169.4856340111457,Medium Value
12741,1.0,4.0,533.0,170.0,0.09816087312997628,0.03321517643702877,0.06589332865358977,0.13175469440328397,35.72481514747226,Low Value
12744,7.0,540.0,591.0,3437.73,0.9801381996065782,1.0735934976420844,2.1367681922324544,4.294815469230285,11971.651180789635,High Value
12745,2.0,196.0,682.0,361.925,0.4550708550426629,0.17725410907711575,0.3525110435740931,0.707589611731211,246.2146633102027,Low Value
12747,25.0,730.0,732.0,340.7132,0.9969670002500538,2.8550885652473745,5.689332828991131,11.45831127918978,3640.7180087755555,High Value
12748,201.0,735.0,735.0,265.34472636815923,0.9996497221060309,21.888766628392702,43.62593259089228,87.890868871565,21645.098652957666,High Value
12749,6.0,518.0,521.0,1010.7433333333333,0.9872316935022369,1.0599631622740278,2.1083773734530955,4.233694441681748,3578.395212026675,High Value
12753,5.0,340.0,362.0,3567.7599999999998,0.979629999796644,1.2237320005297958,2.4298612147635783,4.866213353432888,13419.13583691684,High Value
12754,2.0,73.0,308.0,1482.585,0.5439148215842927,0.40693563458192855,0.8060595696461604,1.608564082711919,1622.292579659209,High Value
12755,9.0,413.0,693.0,581.4788888888888,0.5610466960052971,0.6630959623643039,1.320680778302355,2.6575682411561776,1380.0576742773267,Medium Value
12757,8.0,196.0,211.0,834.2625,0.9854339435414535,2.699152935791644,5.34859619732464,10.681073194996621,7714.836198306906,High Value
12758,6.0,622.0,738.0,1241.4266666666667,0.9635887130904008,0.765822314393751,1.5252254918359827,3.068963603243679,3144.0380440785207,High Value
12759,7.0,683.0,735.0,644.64,0.9820923698694126,0.8896104738161044,1.771916421695635,3.5658613275733524,2014.3817199696875,High Value
12761,1.0,7.0,464.0,25.0,0.13371322207802366,0.05078866767179744,0.10067575913664556,0.20107145795394393,41.92330217740083,Low Value
12762,1.0,18.0,25.0,1436.93,0.8866663340992502,1.5379119352338633,3.002777340001744,5.896332085824121,4832.359562485192,High Value
12763,1.0,231.0,369.0,174.0,0.7956572831351704,0.36355726487329015,0.7196542747467004,1.4345307546358592,391.52172824331785,Low Value
12765,5.0,169.0,641.0,251.516,0.0854531328404892,0.06641148526157031,0.1321828639097315,0.26569359904232964,68.66286134631562,Low Value
12766,8.0,404.0,407.0,1005.57875,0.9903528582868724,1.65762055165519,3.294642983605026,6.607941792707024,5688.572562085486,High Value
12770,1.0,246.0,456.0,1351.45,0.7421210671626041,0.2859441854623867,0.5667541113257505,1.1317667716167004,884.783201196846,Medium Value
12775,6.0,392.0,409.0,252.33333333333334,0.9841751511939942,1.2904528284548415,2.564266164745898,5.14116636615471,1313.654561592982,Medium Value
12778,8.0,583.0,602.0,174.635,0.9882034332564835,1.1926843022255909,2.374161455558454,4.773174370209611,896.1607055199026,Medium Value
12779,13.0,699.0,736.0,469.4069230769231,0.9893928077725538,1.5367062860968852,3.0617030978716406,6.1645805554584285,2646.282364163612,High Value
12781,1.0,221.0,284.0,277.48,0.8541700684227802,0.4769383284995401,0.9425007340330488,1.8746017345942112,595.5549323411681,Medium Value
12782,10.0,515.0,519.0,433.014,0.9922006011547609,1.6488717875823184,3.2809147100410896,6.59188392050456,2621.642394974264,High Value
12783,4.0,73.0,75.0,471.72249999999997,0.9797981119257528,2.752406456238482,5.421179907592995,10.744803592073376,4537.683603595389,High Value
12784,2.0,520.0,529.0,266.40999999999997,0.9567988801397603,0.4635769868035928,0.9208700548465586,1.845165020378536,538.2798350945244,Medium Value
12785,2.0,367.0,731.0,366.75,0.7649322029151421,0.2803450859787533,0.5576933517975463,1.1199655997340374,392.87826865963007,Low Value
12787,3.0,404.0,413.0,154.5533333333333,0.9719568074211014,0.7494909470007454,1.4880552948519672,2.9795236243480328,613.3525799344743,Medium Value
12788,3.0,65.0,528.0,94.60000000000001,0.08678866963303068,0.05462538425485542,0.10857776139519078,0.21777604717461577,36.0727500148304,Low Value
12789,2.0,628.0,693.0,92.05,0.9456065202472579,0.3632024446823647,0.7223616231654583,1.4501403985319308,274.0348640085266,Low Value
12790,1.0,218.0,410.0,324.92,0.7427461818710825,0.31204430840892544,0.6180893331388417,1.233174786312797,416.98640237262015,Low Value
12791,4.0,251.0,624.0,179.2075,0.5004185665978338,0.3355792194582273,0.6677153429313792,1.3414506537535855,283.5294400397336,Low Value
12792,1.0,278.0,534.0,400.54,0.7222288900848891,0.24399819180759724,0.48405650415639484,0.9678930835439283,358.8694022272217,Low Value
12793,2.0,67.0,401.0,272.74,0.3427287872678421,0.20863324544945044,0.41385881619624765,0.8275546005614847,244.53539668424807,Low Value
12794,1.0,45.0,98.0,543.41,0.8072381228231981,0.877662634476594,1.7227913265580481,3.4003191298855437,1471.8539726672739,High Value
12797,1.0,59.0,424.0,254.03,0.33143834978412806,0.1355177100381112,0.26848491455535384,0.5358168880858358,164.7615538440212,Low Value
12798,3.0,411.0,421.0,2325.68,0.9717534231222966,0.7377777635885396,1.4649352059769607,2.9336296408381384,4874.276357837754,High Value
12800,1.0,206.0,676.0,180.92000000000002,0.48963230136614905,0.13511977430284128,0.26839564320440745,0.5376821001879113,148.3105063256897,Low Value
12802,6.0,377.0,563.0,273.695,0.8729372446943859,0.8776330592423014,1.7462286396840965,3.508156267337366,954.5504343373308,Medium Value
12804,1.0,35.0,500.0,147.09,0.1924761050253644,0.06871600281683782,0.13627149804813823,0.2723333427679609,71.14827631017945,Low Value
12805,3.0,293.0,674.0,389.48333333333335,0.6506281331137741,0.3320508054594301,0.6606822502497999,1.3272566617461568,482.18560571621265,Low Value
12806,3.0,153.0,588.0,508.15333333333336,0.30454828766190517,0.17491564803606263,0.34783727399117087,0.6981635956594295,309.19397956721605,Low Value
12808,4.0,426.0,462.0,146.7625,0.9730250162380206,0.8414101849228828,1.6721033888899182,3.3527699091770904,630.3994377641548,Medium Value
12809,2.0,470.0,647.0,561.13,0.9024215783962346,0.36800664493101853,0.7317003776721325,1.4682046447520627,683.1988529947294,Medium Value
12810,1.0,142.0,676.0,375.33,0.35143873212104976,0.0969836386059066,0.19264379472389886,0.3859269804034354,138.8709478708634,Low Value
12811,4.0,167.0,427.0,187.7375,0.5561048432658687,0.512972640222138,1.019051673509006,2.0422345283612175,444.25776486520994,Low Value
12813,2.0,192.0,693.0,721.8,0.4317448392370327,0.16583090083693772,0.3298157279869677,0.6621048182616001,370.7588128833599,Low Value
12815,1.0,51.0,198.0,448.1,0.6305581809852011,0.45415030759639446,0.8953347980604367,1.7756090699594682,695.1924256971514,Medium Value
12816,1.0,81.0,176.0,253.55,0.7629760144959139,0.5935685350783688,1.1692903287715564,2.316835357650464,712.2490651567743,Medium Value
12817,2.0,153.0,434.0,247.69000000000003,0.6407135127261877,0.365842354274767,0.7260093210781117,1.452597396755066,407.77340760280026,Low Value
12820,10.0,731.0,734.0,254.12199999999999,0.9924534279884514,1.2226268052095701,2.435660149473513,4.903125523494744,1221.2235682737603,Medium Value
12821,1.0,397.0,611.0,92.72,0.7926342230003812,0.23875293118291865,0.47399917420217175,0.9488164090889877,225.56563005509784,Low Value
